A,B,C,D,E
40.0,41.0,41.0,45.0,43.0
46.0,42.0,46.0,44.0,44.0
44.0,39.0,41.0,47.0,41.0
45.0,47.0,44.0,39.0,40.0
46.0,43.0,45.0,39.0,44.0
42.0,43.0,43.0,47.0,41.0
43.0,44.0,39.0,44.0,42.0
41.0,42.0,39.0,39.0,42.0
42.0,43.0,39.0,43.0,43.0
47.0,44.0,48.0,43.0,40.0
41.0,39.0,40.0,47.0,44.0
44.0,45.0,41.0,41.0,45.0
40.0,48.0,46.0,46.0,44.0
39.0,40.0,41.0,47.0,39.0
47.0,43.0,41.0,43.0,40.0
42.0,41.0,40.0,43.0,48.0
45.0,42.0,48.0,48.0,47.0
-5.0,-28.0,-52.0,-50.0,-15.0
-5.0,-25.0,-48.0,-50.0,-143.0
8.0,-29.0,-52.0,-56.0,-12.0
-5.0,8.0,-51.0,-56.0,-13.0
-9.0,-23.0,-5.0,-51.0,-15.0
3.2874604120364443,3.760723776947485,3.1965692426772856,5.554699464694735,0.15457312450706695
4.685356277089566,1.1137090437212895,6.26557557970823,1.2031909939972396,2.5390094297660184
7.313087695950353,2.9080855884092878,8.417104168714683,5.611677530458113,0.7081714589104795
5.700750826982267,0.35022522737819317,1.5748579944698105,-0.16972489993685458,1.3831391931097163
8.081923902927125,3.12079392660224,4.903426589085204,6.59648900167445,1.3330989343259598
